id,exam,section,topic_path,stem,choices_json,correct_index,explanation,difficulty_label,irt_a,irt_b,irt_c,time_sec_suggested,tags_json,source_note,needs_review
mcat-000108,MCAT,Psychological and Social Foundations,Psychology>Learning and memory,Advanced Psychology question requiring synthesis of Learning and memory concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Learning and memory concepts within Psychology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.17,1.86,0.2,144,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""learning-and-memory"", ""hard""]",mass-gen-v1,False
mcat-000109,MCAT,Psychological and Social Foundations,Psychology>Personality,Basic question about Personality in Psychology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Personality concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.95,-1.22,0.2,72,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""personality"", ""easy""]",mass-gen-v1,False
mcat-000110,MCAT,Psychological and Social Foundations,Psychology>Personality,Apply Personality concepts to solve this Psychology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Personality concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,1.07,0.3,0.25,108,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""personality"", ""medium""]",mass-gen-v1,False
mcat-000111,MCAT,Psychological and Social Foundations,Psychology>Personality,Advanced Psychology question requiring synthesis of Personality concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Personality concepts within Psychology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.47,1.84,0.24,144,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""personality"", ""hard""]",mass-gen-v1,False
mcat-000112,MCAT,Psychological and Social Foundations,Psychology>Psychological disorders,Basic question about Psychological disorders in Psychology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Psychological disorders concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.79,-0.88,0.22,72,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""psychological-disorders"", ""easy""]",mass-gen-v1,False
mcat-000113,MCAT,Psychological and Social Foundations,Psychology>Psychological disorders,Apply Psychological disorders concepts to solve this Psychology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Psychological disorders concepts within Psychology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,medium,0.98,-0.11,0.21,108,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""psychological-disorders"", ""medium""]",mass-gen-v1,False
mcat-000114,MCAT,Psychological and Social Foundations,Psychology>Psychological disorders,Advanced Psychology question requiring synthesis of Psychological disorders concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Psychological disorders concepts within Psychology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.45,2.3,0.21,144,"[""mcat"", ""psychological and social foundations"", ""psychology"", ""psychological-disorders"", ""hard""]",mass-gen-v1,False
mcat-000115,MCAT,Psychological and Social Foundations,Sociology>Social structure,Basic question about Social structure in Sociology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Social structure concepts within Sociology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.98,-0.88,0.2,72,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-structure"", ""easy""]",mass-gen-v1,False
mcat-000116,MCAT,Psychological and Social Foundations,Sociology>Social structure,Apply Social structure concepts to solve this Sociology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Social structure concepts within Sociology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.27,0.08,0.22,108,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-structure"", ""medium""]",mass-gen-v1,False
mcat-000117,MCAT,Psychological and Social Foundations,Sociology>Social structure,Advanced Sociology question requiring synthesis of Social structure concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Social structure concepts within Sociology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.01,2.43,0.23,144,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-structure"", ""hard""]",mass-gen-v1,False
mcat-000118,MCAT,Psychological and Social Foundations,Sociology>Social thinking,Basic question about Social thinking in Sociology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Social thinking concepts within Sociology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.87,-1.08,0.22,72,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-thinking"", ""easy""]",mass-gen-v1,False
mcat-000119,MCAT,Psychological and Social Foundations,Sociology>Social thinking,Apply Social thinking concepts to solve this Sociology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Social thinking concepts within Sociology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.03,-0.32,0.23,108,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-thinking"", ""medium""]",mass-gen-v1,False
mcat-000120,MCAT,Psychological and Social Foundations,Sociology>Social thinking,Advanced Sociology question requiring synthesis of Social thinking concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Social thinking concepts within Sociology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.48,0.83,0.21,144,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-thinking"", ""hard""]",mass-gen-v1,False
mcat-000121,MCAT,Psychological and Social Foundations,Sociology>Social interactions,Basic question about Social interactions in Sociology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Social interactions concepts within Sociology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,easy,0.81,-2.19,0.2,72,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-interactions"", ""easy""]",mass-gen-v1,False
mcat-000122,MCAT,Psychological and Social Foundations,Sociology>Social interactions,Apply Social interactions concepts to solve this Sociology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Social interactions concepts within Sociology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,0.96,-0.56,0.24,108,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-interactions"", ""medium""]",mass-gen-v1,False
mcat-000123,MCAT,Psychological and Social Foundations,Sociology>Social interactions,Advanced Sociology question requiring synthesis of Social interactions concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Social interactions concepts within Sociology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.15,1.77,0.25,144,"[""mcat"", ""psychological and social foundations"", ""sociology"", ""social-interactions"", ""hard""]",mass-gen-v1,False
mcat-000124,MCAT,Psychological and Social Foundations,Biology>Neuroscience,Basic question about Neuroscience in Biology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Neuroscience concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.73,-1.32,0.21,72,"[""mcat"", ""psychological and social foundations"", ""biology"", ""neuroscience"", ""easy""]",mass-gen-v1,False
mcat-000125,MCAT,Psychological and Social Foundations,Biology>Neuroscience,Apply Neuroscience concepts to solve this Biology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Neuroscience concepts within Biology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.07,-0.36,0.25,108,"[""mcat"", ""psychological and social foundations"", ""biology"", ""neuroscience"", ""medium""]",mass-gen-v1,False
mcat-000126,MCAT,Psychological and Social Foundations,Biology>Neuroscience,Advanced Biology question requiring synthesis of Neuroscience concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",2,The correct answer is Option C. This question tests Neuroscience concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.48,1.12,0.2,144,"[""mcat"", ""psychological and social foundations"", ""biology"", ""neuroscience"", ""hard""]",mass-gen-v1,False
mcat-000127,MCAT,Psychological and Social Foundations,Biology>Genetics,Basic question about Genetics in Biology,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",3,The correct answer is Option D. This question tests Genetics concepts within Biology. Option A is incorrect because it represents a common misconception. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. ,easy,0.93,-1.62,0.23,72,"[""mcat"", ""psychological and social foundations"", ""biology"", ""genetics"", ""easy""]",mass-gen-v1,False
mcat-000128,MCAT,Psychological and Social Foundations,Biology>Genetics,Apply Genetics concepts to solve this Biology problem,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",0,The correct answer is Option A. This question tests Genetics concepts within Biology. Option B is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,medium,1.18,-0.09,0.21,108,"[""mcat"", ""psychological and social foundations"", ""biology"", ""genetics"", ""medium""]",mass-gen-v1,False
mcat-000129,MCAT,Psychological and Social Foundations,Biology>Genetics,Advanced Biology question requiring synthesis of Genetics concepts,"[""Option A"", ""Option B"", ""Option C"", ""Option D""]",1,The correct answer is Option B. This question tests Genetics concepts within Biology. Option A is incorrect because it represents a common misconception. Option C is incorrect because it represents a common misconception. Option D is incorrect because it represents a common misconception. ,hard,1.53,2.34,0.2,144,"[""mcat"", ""psychological and social foundations"", ""biology"", ""genetics"", ""hard""]",mass-gen-v1,False
